density,pressure
1.1382391440441637E-002,0.21419693884687763
1.1382261883081406E-002,0.21419475432757187
1.1382132328670453E-002,0.21419256985225607
1.1382002777208676E-002,0.21419038542092897
1.1381873228695980E-002,0.21418820103358924
1.1381743683132255E-002,0.21418601669023557
1.1381614140517408E-002,0.21418383239086664
1.1381484600851336E-002,0.21418164813548118
1.1381355064133935E-002,0.21417946392407786
1.1381225530365109E-002,0.21417727975665538
1.1381095999544757E-002,0.21417509563321244
1.1380966471672775E-002,0.21417291155374768
1.1380836946749063E-002,0.21417072751825988
1.1380707424773524E-002,0.21416854352674769
1.1380577905746054E-002,0.21416635957920976
1.1380448389666552E-002,0.21416417567564486
1.1380318876534921E-002,0.21416199181605167
1.1380189366351056E-002,0.21415980800042880
1.1380059859114859E-002,0.21415762422877505
1.1379930354826229E-002,0.21415544050108909
1.1379800853485065E-002,0.21415325681736955
1.1379671355091265E-002,0.21415107317761517
1.1379541859644732E-002,0.21414888958182468
1.1379412367145361E-002,0.21414670602999669
1.1379282877593053E-002,0.21414452252212995
1.1379153390987710E-002,0.21414233905822319
1.1379023907329229E-002,0.21414015563827499
1.1378894426617509E-002,0.21413797226228415
1.1378764948852453E-002,0.21413578893024934
1.1378635474033954E-002,0.21413360564216921
1.1378506002161915E-002,0.21413142239804250
1.1378376533236239E-002,0.21412923919786786
1.1378247067256817E-002,0.21412705604164403
1.1378117604223557E-002,0.21412487292936969
1.1377988144136354E-002,0.21412268986104352
1.1377858686995108E-002,0.21412050683666423
1.1377729232799717E-002,0.21411832385623050
1.1377599781550085E-002,0.21411614091974107
1.1377470333246107E-002,0.21411395802719455
1.1377340887887681E-002,0.21411177517858970
1.1377211445474714E-002,0.21410959237392521
1.1377082006007099E-002,0.21410740961319977
1.1376952569484736E-002,0.21410522689641201
1.1376823135907529E-002,0.21410304422356077
1.1376693705275373E-002,0.21410086159464459
1.1376564277588168E-002,0.21409867900966226
1.1376434852845816E-002,0.21409649646861242
1.1376305431048212E-002,0.21409431397149384
1.1376176012195260E-002,0.21409213151830511
1.1376046596286859E-002,0.21408994910904502
1.1375917183322905E-002,0.21408776674371222
1.1375787773303300E-002,0.21408558442230541
1.1375658366227946E-002,0.21408340214482330
1.1375528962096737E-002,0.21408121991126455
1.1375399560909575E-002,0.21407903772162787
1.1375270162666365E-002,0.21407685557591197
1.1375140767366995E-002,0.21407467347411555
1.1375011375011373E-002,0.21407249141623730
1.1374881985599401E-002,0.21407030940227592
1.1374752599130969E-002,0.21406812743223008
1.1374623215605983E-002,0.21406594550609845
1.1374493835024342E-002,0.21406376362387985
1.1374364457385943E-002,0.21406158178557283
1.1374235082690688E-002,0.21405939999117615
1.1374105710938477E-002,0.21405721824068855
1.1373976342129208E-002,0.21405503653410862
1.1373846976262781E-002,0.21405285487143516
1.1373717613339097E-002,0.21405067325266683
1.1373588253358052E-002,0.21404849167780229
1.1373458896319548E-002,0.21404631014684028
1.1373329542223486E-002,0.21404412865977951
1.1373200191069762E-002,0.21404194721661857
1.1373070842858279E-002,0.21403976581735629
1.1372941497588936E-002,0.21403758446199131
1.1372812155261631E-002,0.21403540315052227
1.1372682815876264E-002,0.21403322188294796
1.1372553479432737E-002,0.21403104065926709
1.1372424145930947E-002,0.21402885947947825
1.1372294815370793E-002,0.21402667834358019
1.1372165487752177E-002,0.21402449725157163
1.1372036163074998E-002,0.21402231620345125
1.1371906841339156E-002,0.21402013519921770
1.1371777522544549E-002,0.21401795423886974
1.1371648206691077E-002,0.21401577332240607
1.1371518893778644E-002,0.21401359244982537
1.1371389583807142E-002,0.21401141162112627
1.1371260276776474E-002,0.21400923083630757
1.1371130972686544E-002,0.21400705009536791
1.1371001671537246E-002,0.21400486939830601
1.1370872373328482E-002,0.21400268874512052
1.1370743078060153E-002,0.21400050813581026
1.1370613785732155E-002,0.21399832757037376
1.1370484496344389E-002,0.21399614704880981
1.1370355209896758E-002,0.21399396657111713
1.1370225926389158E-002,0.21399178613729436
1.1370096645821490E-002,0.21398960574734022
1.1369967368193654E-002,0.21398742540125346
1.1369838093505549E-002,0.21398524509903266
1.1369708821757075E-002,0.21398306484067661
1.1369579552948133E-002,0.21398088462618400
1.1369450287078619E-002,0.21397870445555350
1.1369321024148437E-002,0.21397652432878381
1.1369191764157486E-002,0.21397434424587364
1.1369062507105664E-002,0.21397216420682166
1.1368933252992871E-002,0.21396998421162661
1.1368804001819010E-002,0.21396780426028716
1.1368674753583975E-002,0.21396562435280203
1.1368545508287670E-002,0.21396344448916987
1.1368416265929994E-002,0.21396126466938947
1.1368287026510845E-002,0.21395908489345944
1.1368157790030125E-002,0.21395690516137852
1.1368028556487735E-002,0.21395472547314540
1.1367899325883571E-002,0.21395254582875875
1.1367770098217532E-002,0.21395036622821728
1.1367640873489526E-002,0.21394818667151977
1.1367511651699443E-002,0.21394600715866480
1.1367382432847187E-002,0.21394382768965114
1.1367253216932662E-002,0.21394164826447745
1.1367124003955759E-002,0.21393946888314247
1.1366994793916384E-002,0.21393728954564484
1.1366865586814436E-002,0.21393511025198336
1.1366736382649813E-002,0.21393293100215660
1.1366607181422416E-002,0.21393075179616333
1.1366477983132147E-002,0.21392857263400228
1.1366348787778901E-002,0.21392639351567205
1.1366219595362582E-002,0.21392421444117143
1.1366090405883090E-002,0.21392203541049909
1.1365961219340319E-002,0.21391985642365371
1.1365832035734175E-002,0.21391767748063403
1.1365702855064557E-002,0.21391549858143871
1.1365573677331363E-002,0.21391331972606648
1.1365444502534494E-002,0.21391114091451599
1.1365315330673850E-002,0.21390896214678598
1.1365186161749330E-002,0.21390678342287517
1.1365056995760833E-002,0.21390460474278220
1.1364927832708264E-002,0.21390242610650584
1.1364798672591514E-002,0.21390024751404471
1.1364669515410491E-002,0.21389806896539754
1.1364540361165094E-002,0.21389589046056309
1.1364411209855218E-002,0.21389371199953999
1.1364282061480765E-002,0.21389153358232693
1.1364152916041639E-002,0.21388935520892266
1.1364023773537735E-002,0.21388717687932585
1.1363894633968953E-002,0.21388499859353521
1.1363765497335197E-002,0.21388282035154946
1.1363636363636364E-002,0.21388064215336725
1.1363507232872353E-002,0.21387846399898730
1.1363378105043068E-002,0.21387628588840835
1.1363248980148405E-002,0.21387410782162908
1.1363119858188263E-002,0.21387192979864811
1.1362990739162549E-002,0.21386975181946427
1.1362861623071154E-002,0.21386757388407618
1.1362732509913983E-002,0.21386539599248255
1.1362603399690937E-002,0.21386321814468209
1.1362474292401913E-002,0.21386104034067352
1.1362345188046812E-002,0.21385886258045547
1.1362216086625536E-002,0.21385668486402676
1.1362086988137982E-002,0.21385450719138599
1.1361957892584049E-002,0.21385232956253186
1.1361828799963643E-002,0.21385015197746315
1.1361699710276658E-002,0.21384797443617851
1.1361570623522995E-002,0.21384579693867661
1.1361441539702559E-002,0.21384361948495623
1.1361312458815243E-002,0.21384144207501599
1.1361183380860949E-002,0.21383926470885462
1.1361054305839582E-002,0.21383708738647084
1.1360925233751037E-002,0.21383491010786335
1.1360796164595214E-002,0.21383273287303081
1.1360667098372017E-002,0.21383055568197201
1.1360538035081340E-002,0.21382837853468553
1.1360408974723089E-002,0.21382620143117015
1.1360279917297163E-002,0.21382402437142459
1.1360150862803458E-002,0.21382184735544746
1.1360021811241877E-002,0.21381967038323754
1.1359892762612322E-002,0.21381749345479356
1.1359763716914687E-002,0.21381531657011410
1.1359634674148878E-002,0.21381313972919794
1.1359505634314796E-002,0.21381096293204382
1.1359376597412334E-002,0.21380878617865035
1.1359247563441397E-002,0.21380660946901628
1.1359118532401886E-002,0.21380443280314035
1.1358989504293699E-002,0.21380225618102117
1.1358860479116734E-002,0.21380007960265748
1.1358731456870897E-002,0.21379790306804802
1.1358602437556082E-002,0.21379572657719148
1.1358473421172193E-002,0.21379355013008650
1.1358344407719130E-002,0.21379137372673190
1.1358215397196792E-002,0.21378919736712629
1.1358086389605079E-002,0.21378702105126834
1.1357957384943893E-002,0.21378484477915688
1.1357828383213130E-002,0.21378266855079048
1.1357699384412693E-002,0.21378049236616792
1.1357570388542484E-002,0.21377831622528790
1.1357441395602399E-002,0.21377614012814908
1.1357312405592341E-002,0.21377396407475019
1.1357183418512209E-002,0.21377178806508998
1.1357054434361904E-002,0.21376961209916703
1.1356925453141325E-002,0.21376743617698013
1.1356796474850375E-002,0.21376526029852802
1.1356667499488949E-002,0.21376308446380932
1.1356538527056953E-002,0.21376090867282271
1.1356409557554284E-002,0.21375873292556702
1.1356280590980842E-002,0.21375655722204084
1.1356151627336527E-002,0.21375438156224291
1.1356022666621243E-002,0.21375220594617195
1.1355893708834885E-002,0.21375003037382664
1.1355764753977355E-002,0.21374785484520570
1.1355635802048557E-002,0.21374567936030783
1.1355506853048385E-002,0.21374350391913172
1.1355377906976745E-002,0.21374132852167607
1.1355248963833532E-002,0.21373915316793959
1.1355120023618649E-002,0.21373697785792101
1.1354991086331999E-002,0.21373480259161901
1.1354862151973476E-002,0.21373262736903226
1.1354733220542984E-002,0.21373045219015949
1.1354604292040424E-002,0.21372827705499947
1.1354475366465692E-002,0.21372610196355077
1.1354346443818693E-002,0.21372392691581218
1.1354217524099328E-002,0.21372175191178244
1.1354088607307493E-002,0.21371957695146016
1.1353959693443088E-002,0.21371740203484410
1.1353830782506019E-002,0.21371522716193300
1.1353701874496179E-002,0.21371305233272544
1.1353572969413474E-002,0.21371087754722023
1.1353444067257804E-002,0.21370870280541607
1.1353315168029064E-002,0.21370652810731158
1.1353186271727159E-002,0.21370435345290556
1.1353057378351992E-002,0.21370217884219669
1.1352928487903455E-002,0.21370000427518362
1.1352799600381453E-002,0.21369782975186513
1.1352670715785889E-002,0.21369565527223985
1.1352541834116658E-002,0.21369348083630657
1.1352412955373665E-002,0.21369130644406389
1.1352284079556808E-002,0.21368913209551063
1.1352155206665986E-002,0.21368695779064539
1.1352026336701100E-002,0.21368478352946693
1.1351897469662055E-002,0.21368260931197397
1.1351768605548745E-002,0.21368043513816515
1.1351639744361073E-002,0.21367826100803922
1.1351510886098941E-002,0.21367608692159493
1.1351382030762245E-002,0.21367391287883089
1.1351253178350890E-002,0.21367173887974583
1.1351124328864775E-002,0.21366956492433850
1.1350995482303798E-002,0.21366739101260757
1.1350866638667861E-002,0.21366521714455175
1.1350737797956869E-002,0.21366304332016978
1.1350608960170714E-002,0.21366086953946031
1.1350480125309301E-002,0.21365869580242203
1.1350351293372531E-002,0.21365652210905375
1.1350222464360302E-002,0.21365434845935405
1.1350093638272515E-002,0.21365217485332172
1.1349964815109075E-002,0.21365000129095543
1.1349835994869875E-002,0.21364782777225391
1.1349707177554819E-002,0.21364565429721583
1.1349578363163809E-002,0.21364348086583995
1.1349449551696743E-002,0.21364130747812488
1.1349320743153521E-002,0.21363913413406940
1.1349191937534048E-002,0.21363696083367226
1.1349063134838220E-002,0.21363478757693205
1.1348934335065937E-002,0.21363261436384756
1.1348805538217103E-002,0.21363044119441746
1.1348676744291616E-002,0.21362826806864046
1.1348547953289377E-002,0.21362609498651525
1.1348419165210287E-002,0.21362392194804058
1.1348290380054245E-002,0.21362174895321515
1.1348161597821153E-002,0.21361957600203760
1.1348032818510911E-002,0.21361740309450672
1.1347904042123420E-002,0.21361523023062118
1.1347775268658579E-002,0.21361305741037967
1.1347646498116291E-002,0.21361088463378095
1.1347517730496455E-002,0.21360871190082362
1.1347388965798968E-002,0.21360653921150649
1.1347260204023739E-002,0.21360436656582826
1.1347131445170661E-002,0.21360219396378757
1.1347002689239636E-002,0.21360002140538314
1.1346873936230569E-002,0.21359784889061378
1.1346745186143354E-002,0.21359567641947805
1.1346616438977896E-002,0.21359350399197474
1.1346487694734095E-002,0.21359133160810256
1.1346358953411850E-002,0.21358915926786015
1.1346230215011062E-002,0.21358698697124631
1.1346101479531634E-002,0.21358481471825971
1.1345972746973462E-002,0.21358264250889900
1.1345844017336449E-002,0.21358047034316294
1.1345715290620497E-002,0.21357829822105026
1.1345586566825504E-002,0.21357612614255961
1.1345457845951373E-002,0.21357395410768973
1.1345329127998004E-002,0.21357178211643937
1.1345200412965295E-002,0.21356961016880713
1.1345071700853148E-002,0.21356743826479180
1.1344942991661467E-002,0.21356526640439205
1.1344814285390147E-002,0.21356309458760661
1.1344685582039092E-002,0.21356092281443417
1.1344556881608205E-002,0.21355875108487349
1.1344428184097380E-002,0.21355657939892317
1.1344299489506523E-002,0.21355440775658202
1.1344170797835533E-002,0.21355223615784868
1.1344042109084310E-002,0.21355006460272191
1.1343913423252753E-002,0.21354789309120037
1.1343784740340767E-002,0.21354572162328284
1.1343656060348250E-002,0.21354355019896792
1.1343527383275102E-002,0.21354137881825441
1.1343398709121228E-002,0.21353920748114100
1.1343270037886521E-002,0.21353703618762634
1.1343141369570889E-002,0.21353486493770918
1.1343012704174229E-002,0.21353269373138825
1.1342884041696441E-002,0.21353052256866223
1.1342755382137429E-002,0.21352835144952981
1.1342626725497091E-002,0.21352618037398979
1.1342498071775328E-002,0.21352400934204074
1.1342369420972040E-002,0.21352183835368146
1.1342240773087131E-002,0.21351966740891065
1.1342112128120498E-002,0.21351749650772703
1.1341983486072044E-002,0.21351532565012923
1.1341854846941670E-002,0.21351315483611605
1.1341726210729272E-002,0.21351098406568614
1.1341597577434756E-002,0.21350881333883823
1.1341468947058023E-002,0.21350664265557107
1.1341340319598971E-002,0.21350447201588327
1.1341211695057500E-002,0.21350230141977358
1.1341083073433513E-002,0.21350013086724079
1.1340954454726909E-002,0.21349796035828350
1.1340825838937590E-002,0.21349578989290047
1.1340697226065458E-002,0.21349361947109041
1.1340568616110411E-002,0.21349144909285200
1.1340440009072351E-002,0.21348927875818396
1.1340311404951181E-002,0.21348710846708505
1.1340182803746796E-002,0.21348493821955392
1.1340054205459102E-002,0.21348276801558927
1.1339925610087998E-002,0.21348059785518986
1.1339797017633385E-002,0.21347842773835438
1.1339668428095162E-002,0.21347625766508149
1.1339539841473234E-002,0.21347408763536999
1.1339411257767497E-002,0.21347191764921852
1.1339282676977855E-002,0.21346974770662583
1.1339154099104206E-002,0.21346757780759060
1.1339025524146455E-002,0.21346540795211155
1.1338896952104500E-002,0.21346323814018742
1.1338768382978242E-002,0.21346106837181683
1.1338639816767580E-002,0.21345889864699857
1.1338511253472419E-002,0.21345672896573137
1.1338382693092657E-002,0.21345455932801383
1.1338254135628195E-002,0.21345238973384476
1.1338125581078938E-002,0.21345022018322288
1.1337997029444779E-002,0.21344805067614681
1.1337868480725623E-002,0.21344588121261529
1.1337739934921374E-002,0.21344371179262708
1.1337611392031927E-002,0.21344154241618088
1.1337482852057186E-002,0.21343937308327532
1.1337354314997054E-002,0.21343720379390924
1.1337225780851426E-002,0.21343503454808122
1.1337097249620207E-002,0.21343286534579006
1.1336968721303299E-002,0.21343069618703445
1.1336840195900599E-002,0.21342852707181303
1.1336711673412009E-002,0.21342635800012461
1.1336583153837435E-002,0.21342418897196791
1.1336454637176769E-002,0.21342201998734153
1.1336326123429918E-002,0.21341985104624425
1.1336197612596783E-002,0.21341768214867479
1.1336069104677262E-002,0.21341551329463182
1.1335940599671258E-002,0.21341334448411409
1.1335812097578672E-002,0.21341117571712029
1.1335683598399402E-002,0.21340900699364915
1.1335555102133351E-002,0.21340683831369933
1.1335426608780423E-002,0.21340466967726962
1.1335298118340513E-002,0.21340250108435865
1.1335169630813526E-002,0.21340033253496518
1.1335041146199362E-002,0.21339816402908793
1.1334912664497921E-002,0.21339599556672559
1.1334784185709103E-002,0.21339382714787686
1.1334655709832815E-002,0.21339165877254049
1.1334527236868950E-002,0.21338949044071515
1.1334398766817414E-002,0.21338732215239953
1.1334270299678107E-002,0.21338515390759244
1.1334141835450930E-002,0.21338298570629247
1.1334013374135782E-002,0.21338081754849841
1.1333884915732567E-002,0.21337864943420901
1.1333756460241182E-002,0.21337648136342285
1.1333628007661531E-002,0.21337431333613871
1.1333499557993518E-002,0.21337214535235538
1.1333371111237037E-002,0.21336997741207145
1.1333242667391994E-002,0.21336780951528569
1.1333114226458290E-002,0.21336564166199681
1.1332985788435822E-002,0.21336347385220350
1.1332857353324493E-002,0.21336130608590448
1.1332728921124207E-002,0.21335913836309853
1.1332600491834861E-002,0.21335697068378423
1.1332472065456359E-002,0.21335480304796037
1.1332343641988601E-002,0.21335263545562569
1.1332215221431486E-002,0.21335046790677883
1.1332086803784917E-002,0.21334830040141858
1.1331958389048796E-002,0.21334613293954360
1.1331829977223021E-002,0.21334396552115256
1.1331701568307496E-002,0.21334179814624429
1.1331573162302122E-002,0.21333963081481744
1.1331444759206799E-002,0.21333746352687066
1.1331316359021426E-002,0.21333529628240278
1.1331187961745910E-002,0.21333312908141244
1.1331059567380146E-002,0.21333096192389836
1.1330931175924036E-002,0.21332879480985928
1.1330802787377487E-002,0.21332662773929389
1.1330674401740392E-002,0.21332446071220088
1.1330546019012656E-002,0.21332229372857900
1.1330417639194181E-002,0.21332012678842699
1.1330289262284866E-002,0.21331795989174349
1.1330160888284613E-002,0.21331579303852724
1.1330032517193325E-002,0.21331362622877700
1.1329904149010899E-002,0.21331145946249142
1.1329775783737239E-002,0.21330929273966920
1.1329647421372248E-002,0.21330712606030916
1.1329519061915821E-002,0.21330495942440994
1.1329390705367865E-002,0.21330279283197021
1.1329262351728280E-002,0.21330062628298874
1.1329134000996964E-002,0.21329845977746426
1.1329005653173820E-002,0.21329629331539543
1.1328877308258751E-002,0.21329412689678104
1.1328748966251656E-002,0.21329196052161969
1.1328620627152437E-002,0.21328979418991020
1.1328492290960996E-002,0.21328762790165126
1.1328363957677232E-002,0.21328546165684154
1.1328235627301047E-002,0.21328329545547972
1.1328107299832345E-002,0.21328112929756465
1.1327978975271023E-002,0.21327896318309494
1.1327850653616982E-002,0.21327679711206932
1.1327722334870128E-002,0.21327463108448658
1.1327594019030357E-002,0.21327246510034531
1.1327465706097575E-002,0.21327029915964429
1.1327337396071680E-002,0.21326813326238223
1.1327209088952572E-002,0.21326596740855783
1.1327080784740156E-002,0.21326380159816979
1.1326952483434332E-002,0.21326163583121693
1.1326824185035000E-002,0.21325947010769780
1.1326695889542061E-002,0.21325730442761123
1.1326567596955418E-002,0.21325513879095592
1.1326439307274972E-002,0.21325297319773057
1.1326311020500622E-002,0.21325080764793383
1.1326182736632273E-002,0.21324864214156455
1.1326054455669823E-002,0.21324647667862132
1.1325926177613174E-002,0.21324431125910293
1.1325797902462229E-002,0.21324214588300805
1.1325669630216886E-002,0.21323998055033544
1.1325541360877048E-002,0.21323781526108376
1.1325413094442620E-002,0.21323565001525177
1.1325284830913497E-002,0.21323348481283816
1.1325156570289584E-002,0.21323131965384165
1.1325028312570783E-002,0.21322915453826100
1.1324900057756991E-002,0.21322698946609484
1.1324771805848111E-002,0.21322482443734192
1.1324643556844049E-002,0.21322265945200100
1.1324515310744699E-002,0.21322049451007072
1.1324387067549967E-002,0.21321832961154985
1.1324258827259756E-002,0.21321616475643709
1.1324130589873962E-002,0.21321399994473117
1.1324002355392489E-002,0.21321183517643078
1.1323874123815240E-002,0.21320967045153463
1.1323745895142113E-002,0.21320750577004147
1.1323617669373011E-002,0.21320534113194994
1.1323489446507837E-002,0.21320317653725890
1.1323361226546487E-002,0.21320101198596692
1.1323233009488870E-002,0.21319884747807283
1.1323104795334882E-002,0.21319668301357525
1.1322976584084423E-002,0.21319451859247290
1.1322848375737401E-002,0.21319235421476457
1.1322720170293711E-002,0.21319018988044894
1.1322591967753258E-002,0.21318802558952468
1.1322463768115944E-002,0.21318586134199058
1.1322335571381665E-002,0.21318369713784535
1.1322207377550327E-002,0.21318153297708764
1.1322079186621831E-002,0.21317936885971622
1.1321950998596078E-002,0.21317720478572977
1.1321822813472968E-002,0.21317504075512705
1.1321694631252406E-002,0.21317287676790675
1.1321566451934290E-002,0.21317071282406760
1.1321438275518521E-002,0.21316854892360829
1.1321310102005004E-002,0.21316638506652758
1.1321181931393637E-002,0.21316422125282414
1.1321053763684323E-002,0.21316205748249670
1.1320925598876964E-002,0.21315989375554401
1.1320797436971461E-002,0.21315773007196473
1.1320669277967713E-002,0.21315556643175759
1.1320541121865625E-002,0.21315340283492137
1.1320412968665096E-002,0.21315123928145471
1.1320284818366029E-002,0.21314907577135639
1.1320156670968327E-002,0.21314691230462510
1.1320028526471886E-002,0.21314474888125950
1.1319900384876612E-002,0.21314258550125834
1.1319772246182408E-002,0.21314042216462042
1.1319644110389170E-002,0.21313825887134435
1.1319515977496801E-002,0.21313609562142891
1.1319387847505207E-002,0.21313393241487283
1.1319259720414285E-002,0.21313176925167471
1.1319131596223938E-002,0.21312960613183340
1.1319003474934067E-002,0.21312744305534756
1.1318875356544574E-002,0.21312528002221590
1.1318747241055360E-002,0.21312311703243716
1.1318619128466328E-002,0.21312095408601006
1.1318491018777377E-002,0.21311879118293331
1.1318362911988410E-002,0.21311662832320560
1.1318234808099329E-002,0.21311446550682570
1.1318106707110035E-002,0.21311230273379228
1.1317978609020429E-002,0.21311014000410408
1.1317850513830415E-002,0.21310797731775985
1.1317722421539889E-002,0.21310581467475820
1.1317594332148758E-002,0.21310365207509796
1.1317466245656924E-002,0.21310148951877783
1.1317338162064282E-002,0.21309932700579648
1.1317210081370739E-002,0.21309716453615266
1.1317082003576199E-002,0.21309500210984511
1.1316953928680557E-002,0.21309283972687246
1.1316825856683716E-002,0.21309067738723353
1.1316697787585582E-002,0.21308851509092699
1.1316569721386054E-002,0.21308635283795158
1.1316441658085031E-002,0.21308419062830597
1.1316313597682419E-002,0.21308202846198895
1.1316185540178117E-002,0.21307986633899917
1.1316057485572026E-002,0.21307770425933539
1.1315929433864051E-002,0.21307554222299635
1.1315801385054090E-002,0.21307338022998065
1.1315673339142044E-002,0.21307121828028716
1.1315545296127822E-002,0.21306905637391454
1.1315417256011316E-002,0.21306689451086147
1.1315289218792431E-002,0.21306473269112672
1.1315161184471073E-002,0.21306257091470895
1.1315033153047138E-002,0.21306040918160696
1.1314905124520529E-002,0.21305824749181940
1.1314777098891152E-002,0.21305608584534505
1.1314649076158903E-002,0.21305392424218256
1.1314521056323685E-002,0.21305176268233070
1.1314393039385402E-002,0.21304960116578819
1.1314265025343953E-002,0.21304743969255369
1.1314137014199241E-002,0.21304527826262598
1.1314009005951170E-002,0.21304311687600377
1.1313881000599636E-002,0.21304095553268576
1.1313752998144544E-002,0.21303879423267066
1.1313624998585797E-002,0.21303663297595726
1.1313497001923294E-002,0.21303447176254420
1.1313369008156939E-002,0.21303231059243022
1.1313241017286632E-002,0.21303014946561405
1.1313113029312276E-002,0.21302798838209441
1.1312985044233771E-002,0.21302582734186998
1.1312857062051021E-002,0.21302366634493961
1.1312729082763926E-002,0.21302150539130182
1.1312601106372387E-002,0.21301934448095550
1.1312473132876311E-002,0.21301718361389929
1.1312345162275592E-002,0.21301502279013190
1.1312217194570135E-002,0.21301286200965208
1.1312089229759844E-002,0.21301070127245855
1.1311961267844619E-002,0.21300854057855004
1.1311833308824360E-002,0.21300637992792523
1.1311705352698974E-002,0.21300421932058289
1.1311577399468356E-002,0.21300205875652170
1.1311449449132411E-002,0.21299989823574039
1.1311321501691044E-002,0.21299773775823772
1.1311193557144149E-002,0.21299557732401231
1.1311065615491635E-002,0.21299341693306298
1.1310937676733402E-002,0.21299125658538845
1.1310809740869348E-002,0.21298909628098736
1.1310681807899379E-002,0.21298693601985852
1.1310553877823398E-002,0.21298477580200056
1.1310425950641301E-002,0.21298261562741228
1.1310298026352994E-002,0.21298045549609235
1.1310170104958378E-002,0.21297829540803953
1.1310042186457356E-002,0.21297613536325252
1.1309914270849826E-002,0.21297397536173002
1.1309786358135695E-002,0.21297181540347079
1.1309658448314861E-002,0.21296965548847352
1.1309530541387227E-002,0.21296749561673695
1.1309402637352695E-002,0.21296533578825980
1.1309274736211166E-002,0.21296317600304077
1.1309146837962544E-002,0.21296101626107861
1.1309018942606729E-002,0.21295885656237204
1.1308891050143623E-002,0.21295669690691976
1.1308763160573127E-002,0.21295453729472050
1.1308635273895147E-002,0.21295237772577300
1.1308507390109579E-002,0.21295021820007592
1.1308379509216329E-002,0.21294805871762804
1.1308251631215299E-002,0.21294589927842808
1.1308123756106387E-002,0.21294373988247473
1.1307995883889498E-002,0.21294158052976675
1.1307868014564534E-002,0.21293942122030285
1.1307740148131396E-002,0.21293726195408169
1.1307612284589985E-002,0.21293510273110205
1.1307484423940207E-002,0.21293294355136272
1.1307356566181958E-002,0.21293078441486230
1.1307228711315145E-002,0.21292862532159956
1.1307100859339666E-002,0.21292646627157322
1.1306973010255425E-002,0.21292430726478201
1.1306845164062324E-002,0.21292214830122463
1.1306717320760265E-002,0.21291998938089984
1.1306589480349146E-002,0.21291783050380630
1.1306461642828877E-002,0.21291567166994285
1.1306333808199353E-002,0.21291351287930804
1.1306205976460478E-002,0.21291135413190074
1.1306078147612158E-002,0.21290919542771963
1.1305950321654287E-002,0.21290703676676340
1.1305822498586773E-002,0.21290487814903078
1.1305694678409516E-002,0.21290271957452053
1.1305566861122418E-002,0.21290056104323132
1.1305439046725379E-002,0.21289840255516190
1.1305311235218307E-002,0.21289624411031105
1.1305183426601096E-002,0.21289408570867738
1.1305055620873654E-002,0.21289192735025964
1.1304927818035883E-002,0.21288976903505669
1.1304800018087681E-002,0.21288761076306703
1.1304672221028950E-002,0.21288545253428956
1.1304544426859598E-002,0.21288329434872294
1.1304416635579521E-002,0.21288113620636584
1.1304288847188622E-002,0.21287897810721707
1.1304161061686809E-002,0.21287682005127537
1.1304033279073974E-002,0.21287466203853933
1.1303905499350024E-002,0.21287250406900776
1.1303777722514865E-002,0.21287034614267944
1.1303649948568393E-002,0.21286818825955298
1.1303522177510511E-002,0.21286603041962715
1.1303394409341127E-002,0.21286387262290074
1.1303266644060133E-002,0.21286171486937233
1.1303138881667438E-002,0.21285955715904076
1.1303011122162945E-002,0.21285739949190474
1.1302883365546551E-002,0.21285524186796292
1.1302755611818162E-002,0.21285308428721411
1.1302627860977679E-002,0.21285092674965703
1.1302500113025001E-002,0.21284876925529034
1.1302372367960034E-002,0.21284661180411277
1.1302244625782680E-002,0.21284445439612312
1.1302116886492840E-002,0.21284229703131999
1.1301989150090416E-002,0.21284013970970223
1.1301861416575311E-002,0.21283798243126850
1.1301733685947425E-002,0.21283582519601757
1.1301605958206661E-002,0.21283366800394810
1.1301478233352924E-002,0.21283151085505883
1.1301350511386110E-002,0.21282935374934850
1.1301222792306127E-002,0.21282719668681585
1.1301095076112875E-002,0.21282503966745958
1.1300967362806256E-002,0.21282288269127841
1.1300839652386171E-002,0.21282072575827107
1.1300711944852526E-002,0.21281856886843631
1.1300584240205219E-002,0.21281641202177284
1.1300456538444153E-002,0.21281425521827935
1.1300328839569232E-002,0.21281209845795462
1.1300201143580355E-002,0.21280994174079731
1.1300073450477427E-002,0.21280778506680620
1.1299945760260352E-002,0.21280562843598000
1.1299818072929025E-002,0.21280347184831741
1.1299690388483354E-002,0.21280131530381718
1.1299562706923243E-002,0.21279915880247804
1.1299435028248588E-002,0.21279700234429871
1.1299307352459294E-002,0.21279484592927789
1.1299179679555266E-002,0.21279268955741437
1.1299052009536400E-002,0.21279053322870681
1.1298924342402603E-002,0.21278837694315392
1.1298796678153778E-002,0.21278622070075451
1.1298669016789822E-002,0.21278406450150722
1.1298541358310642E-002,0.21278190834541080
1.1298413702716139E-002,0.21277975223246404
1.1298286050006214E-002,0.21277759616266553
1.1298158400180770E-002,0.21277544013601413
1.1298030753239711E-002,0.21277328415250851
1.1297903109182935E-002,0.21277112821214739
1.1297775468010349E-002,0.21276897231492950
1.1297647829721853E-002,0.21276681646085360
1.1297520194317347E-002,0.21276466064991834
1.1297392561796737E-002,0.21276250488212251
1.1297264932159925E-002,0.21276034915746478
1.1297137305406810E-002,0.21275819347594396
1.1297009681537296E-002,0.21275603783755867
1.1296882060551289E-002,0.21275388224230773
