	i	j	T	rho	P	cv	cp	w	test_P	test_cv	test_cp	test_w	u	ij	delta_P	delta_cv	delta_w	delta_cp
3450	20	15	28.57	13.0	2.4507199137272644	39.17642835636444	32.678964631710464	386.7190429447783	2.4507199	12.537017	32.678965	386.71904	1.1269926637251537e-06	20,15	1.3727264214224988e-08	26.63941135636444	2.944778316305019e-06	3.682895339807146e-07
3451	20	15	28.66	14.0	2.6393421280150307	39.4095068054307	33.031076732240024	394.5650820810381	2.6393421	12.532522	33.031077	394.56508	8.106304910752429e-07	20,15	2.8015030739680924e-08	26.876984805430702	2.081038076084951e-06	2.677599795219976e-07
3452	20	15	28.7	15.0	2.8265559665820086	39.49840013208661	33.27922033803784	402.7541918986463	2.826556	12.525802	33.27922	402.75419	1.0157624863550097e-06	20,15	3.341799148515179e-08	26.97259813208661	1.8986463032888423e-06	3.380378359452152e-07
3453	20	15	28.7	16.0	3.0136609537755774	39.470509262912095	33.4170657410539	411.4015551999981	3.013661	12.516958	33.417066	411.40156	7.748917990011602e-07	20,15	4.6224422511897956e-08	26.953551262912093	4.80000193192609e-06	2.5894610189425293e-07
3454	20	15	28.67	17.0	3.202564651778938	39.35442887698096	33.43696754679265	420.64240888951366	3.2025647	12.506278	33.436967	420.64241	1.6352937739564997e-06	20,15	4.822106181023855e-08	26.84815087698096	1.1104863233413198e-06	5.467926484925556e-07
3455	20	15	28.6	18.0	3.3914427512409264	39.12471826207938	33.3500152179208	430.39952208054257	3.3914428	12.494216	33.350015	430.39952	6.534353828740988e-07	20,15	4.8759073667525854e-08	26.630502262079375	2.0805425720027415e-06	2.1792079962779098e-07
3456	20	15	28.49	19.0	3.580266989927207	38.78384784645113	33.1553759192377	440.7126382076748	3.580267	12.481186	33.155376	440.71264	2.43587339739902e-07	20,15	1.0072793266147073e-08	26.30266184645113	1.7923252357832098e-06	8.076229818243519e-08
3457	20	15	28.34	20.0	3.769120223434159	38.33469543906644	32.8512717368018	451.6265919430672	3.7691202	12.46758	32.851272	451.62659	8.011811685604032e-07	20,15	2.34341590577003e-08	25.86711543906644	1.9430671613918093e-06	2.631982027878621e-07
3458	20	15	28.17	21.0	3.963810529417743	37.83490647359237	32.41909242163372	463.4338441361681	3.9638105	12.453999	32.419092	463.43385	1.300572256097708e-06	20,15	2.9417742908321998e-08	25.38090747359237	5.863831916030904e-06	4.216337217144428e-07
3459	20	15	27.96	22.0	4.160019651968095	37.23264643008517	31.880346545599217	475.939524394492	4.1600197	12.440545	31.880346	475.93953	1.711396758440112e-06	20,15	4.80319055640166e-08	24.792101430085168	5.605507965356082e-06	5.455992173608593e-07
3460	20	15	27.73	23.0	4.364871955006942	36.58495862004919	31.22605771018612	489.4346685268216	4.364872	12.427755	31.226058	489.43467	9.281154933207207e-07	20,15	4.499305816807464e-08	24.157203620049195	1.473178372179973e-06	2.8981387956150684e-07
3461	20	15	27.48	24.0	4.580680719784174	35.89379567323896	30.47097852966188	503.95819139390954	4.5806807	12.415831	30.470978	503.95819	1.738250321820141e-06	20,15	1.978417341064187e-08	23.47796467323896	1.3939095424575498e-06	5.296618823535937e-07
3462	20	15	27.2	25.0	4.80648046319691	35.13403525111207	29.639559973122307	519.4083839117931	4.8064805	12.404523	29.63956	519.40838	9.068182181025338e-08	20,15	3.680309035303253e-08	22.72951225111207	3.911793100996874e-06	2.6877692960169952e-08
3463	20	15	26.92	26.0	5.056382955883222	34.38702009177813	28.73681379319468	536.1878413841494	5.056383	12.39465	28.736814	536.18784	7.196529136730259e-07	20,15	4.411677867466324e-08	21.992370091778135	1.3841493000654737e-06	2.068053177595175e-07
3464	20	15	26.63	27.0	5.331239920048805	33.62615939097924	27.794113973932102	554.1749034334586	5.3312399	12.385821	27.794114	554.1749	9.378927526459054e-08	20,15	2.0048805282613102e-08	21.24033839097924	3.433458573454118e-06	2.6067898062365202e-08
3465	20	15	26.34	28.0	5.6402456364125815	32.87750989144637	26.832067070027747	573.4972873124623	5.6402456	12.378192	26.832067	573.49729	2.6098529326936165e-07	20,15	3.64125813945293e-08	20.499317891446374	2.6875377443502657e-06	7.002774893294372e-08
3466	20	15	26.07	29.0	5.9988783108366714	32.19195793819226	25.86946271518896	594.4062709983419	5.9988783	12.372435	25.869463	594.40627	1.1009546029819634e-06	20,15	1.0836671116010166e-08	19.81952293819226	9.983419886339107e-07	2.848110405295756e-07
3467	20	15	25.81	30.0	6.41046241344249	31.54154751230228	24.92970828306828	616.758131400249	6.4104624	12.367925	24.929708	616.75813	1.1354656658496721e-06	20,15	1.3442489787962586e-08	19.17362251230228	1.4002489479025826e-06	2.830682781507221e-07
3468	20	15	25.58	31.0	6.893663162677761	30.975740680324844	24.026290935300512	640.792728489311	6.8936632	12.365466	24.026291	640.79273	2.6928621070846324e-07	20,15	3.732223863295303e-08	18.610274680324842	1.510689003225707e-06	6.469948843346174e-08
3469	20	17	95.49	1.0	0.7772293068580695	67.02013356682595	25.960324641761353	272.09116898878074	0.77722931	16.688496	25.960323	272.09117	6.3241171945114525e-06	20,17	3.1419304935553782e-09	50.33163756682595	1.0112192398992192e-06	1.6417613544206233e-06
3470	20	17	106.13	2.0	1.7149988788256645	83.0182135669575	26.733491006357838	289.0883194938984	1.7149989	16.734959	26.733485	289.08834	2.246754018978464e-05	20,17	2.117433561821258e-08	66.2832545669575	2.0506101634509832e-05	6.006357835985909e-06
3471	20	17	113.58	3.0	2.750487375024303	95.34610246391799	27.387540641683625	302.85525767467	2.7504874	16.78134	27.387528	302.8553	4.615852073262423e-05	20,17	2.497569706605418e-08	78.56476246391799	4.232533001413685e-05	1.2641683625247424e-05
3472	20	17	119.56	4.0	3.874583412220301	105.9461947865497	27.94437152887883	315.7254039320614	3.8745834	16.828319	27.94435	315.72548	7.704191452920545e-05	20,17	1.2220300771303982e-08	89.11787578654969	7.606793860759353e-05	2.152887882900245e-05
3473	20	17	124.68	5.0	5.088043736620593	115.54139248978728	28.414003417471616	328.46248504512835	5.0880437	16.876055	28.413971	328.46261	0.00011408977164969962	20,17	3.662059278042307e-08	98.66533748978728	0.00012495487163732832	3.241747161553121e-05
3474	20	17	129.21	6.0	6.394452760434505	124.4472325756138	28.80356801247465	341.3937337598349	6.3944528	16.924646	28.803523	341.39392	0.00015627395408521587	20,17	3.956549488037808e-08	107.5225865756138	0.00018624016507828856	4.501247465071856e-05
3475	20	17	133.29	7.0	7.798752864481899	132.81832221908394	29.119125111742644	354.69935273687025	7.7987529	16.974192	29.119066	354.69961	0.00020299972068871794	20,17	3.55181013489414e-08	115.84413021908394	0.0002572631297539374	5.9111742643835896e-05
3476	20	17	137.0	8.0	9.306800975357556	140.73346297306918	29.366475970046807	368.5000890341335	9.306801	17.024803	29.366402	368.50043	0.00025188601751681135	20,17	2.4642444529376917e-08	123.70865997306919	0.00034096586648502125	7.397004680598229e-05
3477	20	17	140.41	9.0	10.92734066029514	148.27639755911588	29.5505739144174	382.9240264546552	10.927341	17.0766	29.550483	382.92445	0.0003076570277861137	20,17	3.397048597975072e-07	131.1997975591159	0.0004235453448018234	9.091441739883521e-05
3478	20	17	143.55	10.0	12.668578537190422	155.4646816619938	29.677783502764974	398.0477036396092	12.668579	17.129724	29.677676	398.04823	0.0003622331329514776	20,17	4.628095773284713e-07	138.3349576619938	0.0005263603907792458	0.00010750276497262234
3479	20	17	146.45	11.0	14.540916882362868	162.3254878602611	29.75431846517108	413.95573635207126	14.540917	17.184327	29.754193	413.95638	0.00042167045845053293	20,17	1.1763713203549742e-07	145.1411608602611	0.000643647928768587	0.00012546517108091848
3480	18	16	482.94	1.0	3.8564871084247394	51.289842727202576	37.70980219434387	451.36636996516046	3.8564871	25.631349	35.939193	455.60796	4.695355295736461	18,16	8.424739572632234e-09	25.658493727202575	4.241590034839533	1.7706091943438693
3481	18	16	521.96	2.0	8.147149607704767	62.804596240760176	40.61371119496995	465.1370052864991	8.1471496	26.530759	38.419899	470.73296	5.401654097647832	18,16	7.704766602500968e-09	36.27383724076017	5.595954713500873	2.1938121949699507
3482	18	16	547.01	3.0	12.601554317785595	71.21927220899038	43.011609564225	475.40968319157696	12.601554	27.185277	40.538769	482.07584	5.7492397733513	18,16	3.177855951719266e-07	44.033995208990376	6.666156808423068	2.4728405642249953
3483	18	16	565.6	4.0	17.175859825543167	78.03384577263661	45.112021488534495	485.0895886078621	17.17586	27.712289	42.429405	492.68969	5.946566790885876	18,16	1.7445683297978576e-07	50.32155677263661	7.600101392137901	2.6826164885344923
3484	18	16	580.35	5.0	21.863898574851948	83.80873179192915	46.98215202312553	495.06106084108177	21.863899	28.155636	44.131779	503.51023	6.066927333857586	18,16	4.2514805187465754e-07	55.65309579192915	8.44916915891821	2.8503730231255275
3485	18	16	592.52	6.0	26.674173488547915	88.82919674073166	48.651127030529615	505.71661227585	26.674173	28.537741	45.661604	514.95549	6.144817629103699	18,16	4.885479150118499e-07	60.291455740731664	9.23887772415003	2.989523030529618
3486	18	16	602.8	7.0	31.6212652145032	93.25822651925762	50.1345231109165	517.27831491101	31.621265	28.872398	47.02701	527.26229	6.198349795891161	18,16	2.1450319920290895e-07	64.38582851925761	9.98397508898995	3.1075131109165
3487	18	16	611.66	8.0	36.72858726697554	97.21681771330248	51.43921073928255	529.9488131373746	36.728587	29.169085	48.229714	540.6443	6.239397325806079	18,16	2.6697554034171844e-07	68.04773271330248	10.695486862625444	3.2094967392825495
3488	18	16	619.37	9.0	42.02053740537633	100.77557480831798	52.56919004361704	543.88878599285	42.020537	29.43499	49.270749	555.26828	6.274475678396982	18,16	4.053763333899951e-07	71.34058480831798	11.379494007150015	3.2984410436170393
3489	18	16	626.16	10.0	47.531456452126335	104.00149863401258	53.524260659623046	559.2887693062438	47.531456	29.675682	50.147349	571.33018	6.309123410592908	18,16	4.5212633636992905e-07	74.32581663401258	12.041410693756234	3.3769116596230475
3490	18	16	632.2	11.0	53.30262196882338	106.94740180991754	54.30468686707313	576.331078524092	53.302622	29.895662	50.857873	589.0163	6.347175660012982	18,16	3.117661862006571e-08	77.05173980991754	12.685221475907952	3.446813867073132
3491	18	16	637.62	12.0	59.38267233020176	109.65618864831907	54.914598588634576	595.1782080426475	59.382672	30.098633	51.404984	608.49257	6.391041141764707	18,16	3.302017574924321e-07	79.55755564831907	13.314361957352503	3.5096145886345766
3492	18	16	642.54	13.0	65.83097465582216	112.17037851163758	55.36351676650779	615.9782699385815	65.830975	30.287668	51.796838	629.91142	6.4422908348652035	18,16	3.4417783467688423e-07	81.88271051163758	13.933150061418473	3.566678766507792
3493	18	16	647.05	14.0	72.7138993834432	114.52367366847368	55.66736134223658	638.8496836327893	72.713899	30.46541	52.048331	653.3958	6.501170982377266	18,16	3.834432078519967e-07	84.05826366847367	14.546116367210743	3.6190303422365844
3494	18	16	651.25	15.0	80.11210937960713	116.7556612635414	55.84397686076826	663.9254497675871	80.112109	30.634151	52.176158	679.08448	6.567975754866033	18,16	3.796071297301751e-07	86.1215102635414	15.159030232412874	3.667818860768257
3495	18	16	655.22	16.0	88.11639965036778	118.8999212051218	55.91093143272794	691.3481401636315	88.1164	30.795947	52.196966	707.12503	6.642646326142114	18,16	3.4963221651196363e-07	88.1039742051218	15.776889836368582	3.7139654327279388
3496	18	16	659.03	17.0	96.8309433417904	120.98728881717116	55.88372797163392	721.2770839763185	96.830943	30.95263	52.125452	737.6809399999999	6.725170470985009	18,16	3.417903968738756e-07	90.03465881717116	16.40385602368133	3.758275971633914
3497	18	16	662.76	18.0	106.38077139962176	123.05359093289444	55.776995167646994	753.8806831836035	106.38077	31.105784	51.975316	770.92512	6.8158550962102185	18,16	1.3996217660405819e-06	91.94780693289444	17.044436816396455	3.801679167646995
3498	18	16	666.48	19.0	116.90856696113876	125.1314560137968	55.60769997922792	789.2946287892192	116.90857	31.256769	51.762714	806.9982199999998	6.9144848297343655	18,16	3.0388612373144497e-06	93.8746870137968	17.703591210780587	3.844985979227914
3499	18	16	670.29	20.0	128.58929765290773	127.26706028797584	55.39315013550019	827.6633695932229	128.5893	31.406772	51.50379	846.0522899999999	7.021373808830543	18,16	2.3470922769774916e-06	95.86028828797583	18.388920406776947	3.8893601355001906
3500	18	16	674.25	21.0	141.61002181579408	129.49118027998088	55.149866012798505	869.1150354190787	141.61002	31.556858	51.214365	888.22191	7.136011920473572	18,16	1.8157940928631433e-06	97.93432227998088	19.10687458092127	3.935501012798504
3501	18	16	678.45	22.0	156.19775928004526	131.84876323831787	54.889539672542135	913.8444773230392	156.19776	31.708041	50.905082	933.70963	7.259047345473211	18,16	7.199547269465256e-07	100.14072223831786	19.865152676960747	3.984457672542135
3502	18	16	682.99	23.0	172.6206884201371	134.3912080251599	54.6210804807794	962.0817401174189	172.62069	31.861304	50.583682	982.75362	7.391648874833433	18,16	1.5798628965058015e-06	102.5299040251599	20.671879882581038	4.037398480779395
3503	18	16	687.98	24.0	191.19545139752333	137.17696122642175	54.35272200134309	1014.0661099833522	191.19545	32.017605	50.257114	1035.6024	7.535239911704667	18,16	1.3975233343899163e-06	105.15935622642175	21.53629001664774	4.095608001343088
3504	18	16	693.54	25.0	212.2945016154752	140.27231811190043	54.09276506506882	1070.0381250252165	212.2945	32.177887	49.932275	1092.5073	7.691398396928163	18,16	1.6154752131569694e-06	108.09443111190043	22.469174974783527	4.160490065068821
3505	18	21	482.65	1.0	3.8432343999554894	37.28031716800119	31.89664097676042	433.74676581515166	3.8432344	20.646602	31.028892	436.70357	2.7205026930348377	18,21	4.4510617414061926e-11	16.63371516800119	2.9568041848483517	0.8677489767604207
3506	18	21	521.33	2.0	8.091785732704468	45.42341457263728	34.501102511056544	447.2462474039969	8.0917857	21.377283	33.41022	451.20868	3.161877249305141	18,21	3.2704466690347544e-08	24.04613157263728	3.9624325960031115	1.0908825110565417
3507	18	21	545.98	3.0	12.470215487505026	51.37329557308295	36.75150044913197	457.0105667311195	12.470215	21.926924	35.509961	461.76771	3.3782007100645983	18,21	4.875050265695791e-07	29.44637157308295	4.7571432688804975	1.2415394491319702
3508	18	21	564.11	4.0	16.929715440571965	56.183574580885725	38.78499578842549	465.92137760725336	16.929715	22.378973	37.428651	471.36822	3.497086336748447	18,21	4.405719629119176e-07	33.80460158088573	5.446842392746646	1.3563447884254884
3509	18	21	578.34	5.0	21.459082411089927	60.24408470878823	40.64092254555993	474.8655718039392	21.459082	22.764937	39.192157	480.93443	3.5647949279099445	18,21	4.1108992832050717e-07	37.47914770878823	6.06885819606083	1.4487655455599295
3510	18	21	589.92	6.0	26.060799143098347	63.74963909960625	42.33329654159995	484.2294152885228	26.060799	23.101166	40.807845	490.87101	3.6034319701536197	18,21	1.4309834739378857e-07	40.64847309960625	6.641594711477239	1.5254515415999492
3511	18	21	599.56	7.0	30.744631612709792	66.8167778998526	43.86706462053324	494.2374387660352	30.744632	23.39783	42.27678	501.41377	3.6252360040267226	18,21	3.8729020701566697e-07	43.4189478998526	7.176331233964788	1.5902846205332395
3512	18	21	607.69	8.0	35.523731022134285	69.51961146357777	45.24360145529975	505.0489224370801	35.523731	23.66226	43.597943	512.7291	3.6373285997703952	18,21	2.2134287291919463e-08	45.85735146357777	7.680177562919937	1.6456584552997526
3513	18	21	614.62	9.0	40.41732791479343	71.91606801895627	46.45986767916686	516.823191421263	40.417328	23.899917	44.766512	524.98193	3.6447707747695195	18,21	8.520656535893067e-08	48.016151018956265	8.15873857873703	1.6933556791668636
3514	18	21	620.54	10.0	45.44556965130464	74.04333511762486	47.51256080591481	529.6962096413633	45.44557	24.115488	45.778101	538.31111	3.6505289895864506	18,21	3.486953588094366e-07	49.927847117624864	8.614900358636646	1.7344598059148097
3515	18	21	625.62	11.0	50.636915375591	75.93792139001128	48.3962108596952	543.8224664521329	50.636915	24.312597	46.626217	552.8741	3.6572984294712048	18,21	3.7559100007911184e-07	51.625324390011286	9.05163354786714	1.7699938596952052
3516	18	21	629.99	12.0	56.02532678870436	77.62975795941625	49.10832184948326	559.3432325298413	56.025327	24.494309	47.307569	568.8145	3.6668995837458214	18,21	2.112956352107176e-07	53.13544895941625	9.471267470158637	1.8007528494832599
3517	18	15	487.57	1.0	4.007745689757305	110.56188763144618	36.60924495517302	725.3297132582858	4.0077457	24.112381	33.180417	737.99336	9.366016587808687	18,15	1.024269469240835e-08	86.44950663144618	12.663646741714274	3.42882795517302
3518	18	15	531.59	2.0	8.711795346616263	136.8251369218025	38.29987147515139	757.5031145821741	8.7117953	24.515693	34.143181	773.47729	10.853014161805259	18,15	4.661626284985232e-08	112.30944392180251	15.974175417825904	4.156690475151393
3519	18	15	562.0	3.0	13.823523326236858	157.51593404203885	39.64028497736885	782.3775684436205	13.823523	24.825542	34.933112	801.06722	11.874720325689472	18,15	3.2623685797261714e-07	132.69039204203887	18.689651556379545	4.707172977368849
3520	18	15	586.26	4.0	19.292027149901863	175.6203863266971	40.7852870296741	805.0911861306349	19.292027	25.089056	35.615946	826.22123	12.674524089809765	18,15	1.4990186159025143e-07	150.5313303266971	21.130043869365068	5.169341029674101
3521	18	15	606.96	5.0	25.108783798705836	192.2370928891264	41.79434004635083	827.3018854173467	25.108784	25.323688	36.217311	850.71518	13.343981601733116	18,15	2.0129416355985086e-07	166.91340488912638	23.413294582653293	5.57702904635083
3522	18	15	625.29	6.0	31.280068031717477	207.8780301858548	42.69756892993101	849.7299429224452	31.280068	25.538063	36.751108	875.32464	13.926930921265017	18,15	3.171747664509894e-08	182.33996718585482	25.594697077554883	5.946460929931007
3523	18	15	641.92	7.0	37.821303140081206	222.83970038401807	43.51335182973222	872.7778179603005	37.821303	25.73732	37.226179	900.48427	14.448835967254217	18,15	1.4008120530206725e-07	197.10238038401806	27.70645203969957	6.287172829732221
3524	18	15	657.24	8.0	44.75189784235069	237.28680207602216	44.253598381212235	896.6898788791299	44.751898	25.924737	37.648855	926.45695	14.924760071073152	18,15	1.576493104948895e-07	211.36206507602216	29.767071120870128	6.604743381212238
3525	18	15	671.48	9.0	52.092885561164856	251.30007171448008	44.926421040818845	921.6270848874356	52.092886	26.102505	38.024061	953.41385	15.363698867861203	18,15	4.388351442230487e-07	225.19756671448008	31.786765112564467	6.9023600408188415
3526	18	15	684.81	10.0	59.86965902387328	264.9395848698361	45.53813946436059	947.7305238410152	59.869659	26.272282	38.355642	981.50393	15.772487740703172	18,15	2.3873283794273448e-08	238.6673028698361	33.77340615898481	7.182497464360587
3527	18	15	697.36	11.0	68.11186636083553	278.2518074007965	46.093954421347455	975.1275177016307	68.111866	26.435363	38.646818	1010.8609	16.15642770258493	18,15	3.6083552856780443e-07	251.8164444007965	35.73338229836929	7.447136421347452
3528	18	15	709.24	12.0	76.85447607018531	291.28198660332487	46.59856242258452	1003.9388823271706	76.854476	26.592819	38.900496	1041.6115	16.51996547183947	18,15	7.018530823188485e-08	264.68916760332485	37.67261767282935	7.698066422584525
3529	18	15	720.53	13.0	86.13569431566344	304.05903654114246	47.05627315587758	1034.264031077519	86.135694	26.745492	39.119673	1073.8599	16.86618940175515	18,15	3.156634420520277e-07	277.31354454114245	39.59586892248103	7.936600155877578
3530	18	17	483.09	1.0	3.864556669110751	51.6777987758008	36.12179573638062	475.2296209952728	3.8645567	24.957966	35.24106	477.61072	2.438239069863228	18,17	3.0889248936460945e-08	26.719832775800803	2.3810990047272185	0.8807357363806219
3531	18	17	522.23	2.0	8.183434021936558	62.773141906167815	38.698270065598095	491.8172766465328	8.183434	25.75014	37.59045	495.04363	2.862712115348343	18,17	2.1936557459412143e-08	37.02300190616782	3.226353353467232	1.1078200655980979
3532	18	17	547.39	3.0	12.691848648331282	70.89198003865305	40.872979133339896	504.73739744293925	12.691849	26.344965	39.610501	508.64735	3.0887842288699225	18,17	3.5166871725778037e-07	44.54701503865304	3.9099525570607625	1.2624781333398971
3533	18	17	566.08	4.0	17.350485267971372	77.48321397091505	42.78995706096548	517.1043199928516	17.350485	26.833108	41.408407	521.61901	3.228678306447238	18,17	2.679713730913136e-07	50.65010597091505	4.514690007148374	1.3815500609654805
3534	18	17	580.91	5.0	22.1565989023727	83.08113315889248	44.496685130359374	529.8566481832711	22.156599	27.249636	43.018182	534.92634	3.322726459348344	18,17	9.762730002194075e-08	55.83149715889249	5.069691816728891	1.4785031303593712
3535	18	17	593.13	6.0	27.12152404437	87.95488727029314	46.014998489478806	543.4169231145268	27.121524	27.613118	44.45499	549.00649	3.3902174088639714	18,17	4.4369997453941323e-08	60.34176927029314	5.589566885473232	1.560008489478804
3536	18	17	603.43	7.0	32.263272518517624	92.25960019931443	47.35702553838616	558.0431319373308	32.263273	27.935356	45.7272	564.12589	3.4415707487056393	18,17	4.814823739707208e-07	64.32424419931444	6.0827580626692	1.6298255383861573
3537	18	17	612.24	8.0	37.60568928384083	96.09719266451644	48.528839148352425	573.953033793298	37.605689	28.224731	46.838495	580.50774	3.4831744958601822	18,17	2.8384083350374567e-07	67.87246166451644	6.554706206702008	1.6903441483524233
3538	18	17	619.86	9.0	43.17992453169606	99.5439403948759	49.53195235207136	591.366661020517	43.179925	28.487576	47.788676	598.37586	3.5194985646441084	18,17	4.683039378505782e-07	71.0563643948759	7.009198979483017	1.743276352071355
3539	18	17	626.49	10.0	49.02256815071574	102.65286169210832	50.36708155623779	610.4888003937798	49.022568	28.728895	48.57731	617.93722	3.553454956963132	18,17	1.507157421087868e-07	73.92396669210831	7.448419606220227	1.7897715562377954
3540	18	17	632.3	11.0	55.18066605775402	105.47308905344286	51.036225391427855	631.5237135850089	55.180666	28.952657	49.205376	639.39833	3.5873526644769607	18,17	5.775401490382137e-08	76.52043205344286	7.874616414991124	1.8308493914278543
3541	16	21	114.2	1.0	0.8126799977369427	11.312788183581644	35.58437640958087	182.69159601165927	0.8126799999999998	20.016048	35.584371	182.69161	1.5202123566463413e-05	16,21	2.263057186091544e-09	8.703259816418358	1.398834072574573e-05	5.409580872139941e-06
3542	16	21	126.37	2.0	1.613448899276014	15.053561562578295	45.7865361424198	182.49131096667475	1.6134489	21.751627	45.786508	182.49137	6.146440017480469e-05	16,21	7.239859822760764e-10	6.698065437421704	5.903332524326288e-05	2.814241980075849e-05
3543	16	21	133.92	3.0	2.3277328206778485	18.016868663913165	59.07729111012166	180.4427983996206	2.3277328	23.180787	59.077224	180.44296	0.00011359715449764657	16,21	2.067784832249231e-08	5.163918336086834	0.000161600379385618	6.711012165538932e-05
3544	16	21	139.19	4.0	2.945053210374523	20.578988494333423	77.80953884110068	178.02517165232305	2.9450532	24.510202	77.809422	178.02546	0.0001501629522775375	16,21	1.037452301844155e-08	3.9312135056665767	0.00028834767695684604	0.000116841100677334
3545	16	21	143.04	5.0	3.466107428887316	22.888680769644488	105.63567510158784	175.6395978242195	3.4661074	25.813322	105.63551	175.64004	0.00015629339963101437	16,21	2.8887316094738935e-08	2.924641230355512	0.0004421757805062043	0.00016510158783944462
3546	16	21	145.89	6.0	3.894865498397471	25.018611717707063	149.28564837425543	173.38178093850962	3.8948655	27.123742	149.28543	173.38236	0.00014627947014162986	16,21	1.6025287763454799e-09	2.1051302822929365	0.0005790614903844471	0.0002183742554393575
3547	16	21	148.0	7.0	4.2380042712028185	26.99713683219508	222.10099075420123	171.27830595699191	4.2380043	28.440104	222.10072	171.27901	0.00012190589529536622	16,21	2.8797181528261717e-08	1.4429671678049232	0.0007040430080849092	0.0002707542012387876
3548	16	21	149.54	8.0	4.503274791961348	28.82088549018572	353.38884496178963	169.31955679569816	4.5032748	29.739187	353.38854	169.32036	8.62963825825343e-05	16,21	8.038651522213058e-09	0.918301509814281	0.0008032043018317836	0.000304961789652225
3549	16	21	150.61	9.0	4.696603346427001	30.4703955815352	619.9202529354028	167.43266595095162	4.6966033	30.996079	619.91992	167.43353	5.3706166426458474e-05	16,21	4.642700179857684e-08	0.5256834184648014	0.0008640490483742269	0.00033293540275280975
3550	16	21	151.32	10.0	4.82878646209506	31.884807367057487	1251.568172697232	165.67758493570074	4.8287865	32.131227	1251.5678	165.67848	2.977842039722997e-05	16,21	3.7904939631516754e-08	0.24641963294251568	0.000895064299271553	0.00037269723202371097
3551	16	21	151.75	11.0	4.910385641423661	32.98624004272334	3167.8851271292847	164.14413098323865	4.9103856	33.053051	3167.8848	164.14504	1.0326425098813012e-05	16,21	4.142366094583849e-08	0.0668109572766653	0.0009090167613408084	0.0003271292848694429
3552	16	21	151.96	12.0	4.950924271817293	33.69332757180989	12971.9793097155	162.98809481259678	4.9509243	33.668322	12971.979	162.989	2.387573191510355e-06	16,21	2.818270683491164e-08	0.02500557180988494	0.0009051874032195428	0.0003097155004070373
3553	16	15	116.11	2.0	1.7861169869311877	36.74743099237952	30.194628890601205	280.2138324774894	1.786117	18.453664	29.978162	280.84041	0.7169052859880798	16,15	1.306881225460188e-08	18.29376699237952	0.6265775225106154	0.21646689060120394
3554	16	15	127.72	4.0	3.7752887831933486	46.041809397579	33.61003336662264	293.9459287491591	3.7752888	19.03286	33.310119	294.92809	0.8923358193404102	16,15	1.6806651181866528e-08	27.008949397579002	0.9821612508408748	0.2999143666226374
3555	16	15	134.58	6.0	5.824813617993599	52.26270203683995	36.516629210139726	306.8647903522334	5.8248136	19.412777	36.164697	308.13818	0.9637587525247451	16,15	1.799359949927748e-08	32.84992503683995	1.273389647766578	0.3519322101397293
3556	16	15	139.1	8.0	7.930777641493407	56.710210117559754	38.89565075685066	321.4268868888437	7.9307776	19.688684	38.508824	322.9511	0.9945244502241118	16,15	4.1493406932602284e-08	37.02152611755976	1.524213111156314	0.3868267568506596
3557	16	15	142.16	10.0	10.119395083316872	59.92103190721152	40.66437825936604	338.71474215673703	10.119395	19.898178	40.253765	340.45966	1.0097615577620764	16,15	8.331687162410617e-08	40.02285390721152	1.7449178432629537	0.41061325936603765
3558	16	15	144.19	12.0	12.435731323176311	62.19139489249942	41.77433093469472	359.53487252906604	12.435731	20.062513	41.347898	361.47655	1.0208013513402612	16,15	3.231763106015251e-07	42.12888189249942	1.9416774709339393	0.42643293469471644
3559	16	15	145.47	14.0	14.949900035402678	63.74898341299888	42.24003241932381	384.68844712350256	14.9499	20.197705	41.803615	386.80843	1.0331843853513696	16,15	3.540267812240927e-08	43.55127841299888	2.1199828764974313	0.43641741932380995
3560	16	15	146.2	16.0	17.762267297092613	64.7847559625953	42.140334177371415	414.98701697733486	17.762267	20.318382	41.698221	417.27136	1.049144924932334	16,15	2.970926118450734e-07	44.4663739625953	2.284343022665155	0.442113177371418
3561	16	15	146.55	18.0	21.0170983912836	65.48245190096117	41.58923371058844	451.2665028820336	21.017098	20.439118	41.14439	453.70475	1.0696126639024401	16,15	3.912835992991859e-07	45.043333900961166	2.438247117966398	0.44484371058843664
3562	16	15	146.69	20.0	24.923606080535794	66.03413875174499	40.71634094207004	494.34022923338415	24.923606	20.573793	40.270404	496.92513	1.09522843102357	16,15	8.053579492184326e-08	45.460345751744995	2.584900766615874	0.4459369420700412
3563	16	15	146.79	22.0	29.776291268590747	66.63206895238943	39.65865181734675	544.9199064168502	29.776291	20.734455	39.211935	547.64801	1.1264044461323812	16,15	2.685907460886483e-07	45.897613952389435	2.7281035831498457	0.44671681734675417
3564	16	15	147.04	24.0	35.98782541446034	67.48605481765468	38.54072096043573	603.6511190749392	35.987825	20.931085	38.092054	606.52506	1.164137435042569	16,15	4.144603380495937e-07	46.55496981765468	2.8739409250608787	0.4486669604357303
3565	16	15	147.67	26.0	44.13554722423798	68.84697917541591	37.461426228071616	671.2047377506743	44.135547	21.171609	37.007844	674.23734	1.2107980761600767	16,15	2.2423797929604916e-07	47.67537017541591	3.0326022493256914	0.4535822280716175
3566	16	15	148.88	28.0	54.967628649274324	70.94517414214324	36.49315564157772	748.191317359858	54.967629	21.460473	36.030135	751.40683	1.2687876217812963	16,15	3.507256778334522e-07	49.484701142143244	3.2155126401420375	0.46302064157772094
